season	episode	clip	text	label
S05	E15	248	that's a really good point.	Praise
S05	E18	305	you know, who's practically a walking glockenspiel.	Joke
S05	E10	206	thank you, but this is all wrong for chris.	Thank
S05	E02	99	no, justine, we're supposed to be proving that mateo has good moral character.	Oppose
S04	E16	514	you have been working really hard lately.	Praise
S05	E13	465	guys, carry me out. come on, let's go.	Arrange
S05	E11	69	hey, rodriguez, we have a problem.	Inform
S06	E02	7	glenn has agreed to step back in as manager.	Inform
S04	E07	300	so you pegged me in the face with a yam?	Criticize
S04	E08	188	well, thanks so much for showing us around, jeff.	Thank
S06	E10	552	oh, my god, she is the worst.	Complain
S04	E12	512	we're out of orange juice.	Inform
S05	E13	64	i can't work for dan anymore.	Complain
S05	E20	276	everything good?	Care
S05	E13	96	it has wi-fi, so you can upload right from your phone.	Introduce
S04	E10	473	yeah, you sucked.	Complain
S05	E18	188	um, so anyway, thanks again, jerusha.	Thank
S06	E04	531	okay, guys, the goal is not to fight.	Inform
S06	E05	79	but he's right.	Agree
S05	E13	420	okay.	Agree
S04	E16	9	new daily email, check.	Inform
S04	E01	199	no. it sucks.	Complain
S06	E05	4	that he misses you all and he sends everyone his biggest, warmest hug.	Inform
S05	E08	251	you should have some rebound sex.	Advise
S04	E04	217	oh, sorry.	Apologise
S04	E01	205	why should i be ashamed of having sex with you?	Complain
S05	E10	137	is your chair a little bit low?	Care
S05	E07	347	so good.	Praise
S05	E17	209	that's so nice of her.	Praise
S04	E04	46	a fully paid vacation day.	Inform
S05	E10	264	but could you just step back, like, a teensy bit?	Ask for help
S05	E11	381	nope, nope. i'm not saying squat in anything called a  safe space.	Oppose
S05	E10	82	oh, seems like some raccoons definitely had sex in it...	Joke
S06	E07	386	because he's actually perfect.	Praise
S05	E13	348	that was so good.	Praise
S06	E08	437	i'm out. nope, nope, nope.	Leave
S06	E08	479	he just--he wasn't listening.	Criticize
S06	E01	258	so, no returns on food, clothing, or anything that looks open.	Inform
S04	E12	139	anyway, it looks as though we are stuck here tonight.	Inform
S04	E17	101	jonah, relax. it's a party.	Comfort
S04	E17	480	that was a very nice thing you did.	Praise
S05	E07	425	attention, shoppers, please gather	Inform
S05	E16	225	what are you writing? a note to someone?	Care
S04	E14	545	everything's gonna be just fine.	Comfort
S05	E07	451	might help you chill out, girl.	Comfort
S06	E07	570	to, like, write down any bad or crazy things you did.	Inform
S05	E15	445	why did i have a baby so late in life?	Complain
S05	E11	357	they told me i'm not invited.	Complain
S05	E20	8	your blouse is decent too	Praise
S05	E10	349	i love you. thank you. got to go, bye.	Leave
S04	E16	14	uh, i just wanted to remind you all	Inform
S05	E12	250	it takes out all the think work.	Introduce
S04	E09	118	hey, any chance you guys could go talk	Advise
S05	E21	267	i'm sorry.	Apologise
