season	episode	clip	text	label
S06	E04	70	you're gonna go back and work on that register	Arrange
S05	E18	121	corned beef and cabbage are 20% off.	Inform
S04	E13	377	i'm not really that happy with you either.	Criticize
S05	E07	525	don't be stingy with the squirts.	Advise
S04	E04	158	don't worry, sandra saw it and she didn't say anything.	Comfort
S05	E14	12	you guys are the best. i love you all.	Praise
S05	E10	192	what? wait, no, no.	Prevent
S04	E03	437	hey, how's it going?	Care
S04	E11	270	yeah. yeah. this is definitely overboard.	Complain
S04	E04	216	god, i can't take it!	Complain
S05	E15	230	amy, i need to report an employee theft.	Inform
S06	E07	424	don't worry about it.	Comfort
S05	E21	95	thank you.	Thank
S06	E02	526	thanks.	Thank
S05	E12	111	this lipstick is stay all day	Introduce
S06	E04	123	i'm sorry.	Apologise
S05	E07	523	i'm gonna check on gerald, see if he's done crying in the men's room.	Taunt
S05	E13	23	yeah, and you wouldn't give me the day off to skype with my boyfriend.	Complain
S05	E14	185	hey, guys. having fun?	Care
S05	E10	176	no, you guys don't have to come with me.	Prevent
S05	E19	41	great. let's get back to work.	Arrange
S05	E20	440	sorry, i got caught up in the moment.	Apologise
S05	E13	244	she can't stand that i have authority now	Complain
S05	E11	426	i think we should probably hear a few more, uh, female voices.	Advise
S06	E07	576	oh, well, thanks.	Thank
S06	E03	551	you've gone power mad.	Criticize
S04	E16	387	i don't even know who you're thinking of.	Complain
S05	E18	39	amy, sorry to interrupt	Apologise
S06	E03	481	why shouldn't we have a debate?	Complain
S05	E09	168	wait, it's- hey, stop... stop!	Prevent
S06	E03	436	i would give jonah a lap dance in a second	Joke
S05	E10	243	cheyenne, give her the axe.	Arrange
S04	E04	42	next order of business,we're going to be holding an employee costume competition today.	Inform
S06	E07	535	that's past the property line.	Complain
S04	E02	159	bo's mom calls, like, all the time.	Complain
S04	E03	165	to award the golden vest...	Inform
S05	E02	43	no, i'm- i'm gonna make him look good.	Oppose
S05	E18	546	yeah, but i don't think anyone should have that much power.	Oppose
S06	E10	414	i 'm just saying that you should tell garrett	Advise
S05	E15	8	it's a pipe organ.	Introduce
S05	E19	110	that's tommy. he's lead organizer, total badass.	Introduce
S04	E02	522	thank you so much.	Thank
S04	E13	124	dina's right, you don't know fashion.	Taunt
S04	E06	114	oh, yeah, she's great.	Praise
S05	E10	113	this pops  tony danza brand popcorn cartridges only.	Introduce
S04	E05	216	'cause then i could hit on this bodacious babe.	Joke
S04	E14	307	you need to go back up to her and tell her	Arrange
S06	E08	109	oh, hey. dina, what's up?	Care
S04	E08	430	why are you telling people that i'm  lying like a syrian ?	Criticize
S05	E15	185	anyway, zephra also asked me to set up a video conference	Inform
S05	E09	21	this is a great debate for another time.	Praise
S05	E13	440	we have, and we want to apologize.	Apologise
S04	E09	222	we just solved our first business crisis.	Praise
S04	E02	507	so thank you all so much for my gifts.	Thank
S05	E19	64	uh, no, that definitely wasn't me.	Oppose
S04	E01	96	carol and justine, i'm moving you to school supplies.	Arrange
S04	E07	268	but i need you to go empty the rat traps.	Arrange
S06	E09	360	leading scientist admits earth is flat.	Inform
S05	E18	510	i really appreciate jerusha watching parker.	Thank
S05	E19	3	thanks.	Thank
S05	E16	556	i am so sorry	Apologise
S04	E03	360	jonah, i don't feel you were fair to me--	Criticize
S04	E11	120	oh, she is the devil.	Complain
S05	E07	510	you are bright. your numbers are great.	Praise
S05	E09	587	oh, hey, dina.	Greet
S05	E11	221	hey, you don't have to be ashamed.	Comfort
S05	E09	22	now, i'm gonna be a little busy.	Inform
S05	E17	228	and this is the break room.	Introduce
S04	E10	169	i was just, um...i'm sorry.	Apologise
S06	E03	150	it couldn't hurt to shake things up a little bit here.	Advise
S05	E06	31	maybe st. louis finally has a female serial killer.	Joke
S05	E15	26	one-  it's a cereal bar!	Introduce
S05	E10	245	take one whack, all right?	Arrange
S05	E09	236	look, all i'm saying is that you don't have to worry	Comfort
S06	E07	287	i am going to sit in traffic for 45 minutes and return this.	Leave
S04	E10	332	amy, why don't you be the manager, and you're gonna talk to cheyenne about her repeated absences.	Arrange
S05	E20	391	i can just take off.	Leave
S05	E19	457	hey, carol. welcome back.	Greet
S04	E17	170	come on, it wasn't that bad.	Comfort
S05	E08	536	yeah, those babies look great.	Praise
S04	E02	440	you knocked over that cone back there, dog--i want a rematch.	Criticize
S05	E19	227	so, girl, how is your day going?	Care
S05	E11	328	maybe, instead, we should make them feel	Advise
S05	E12	351	okay, it doesn't matter.	Comfort
S05	E02	97	yeah, and i said how mateo's always serving up the tea, like when he told that lost little girl because her mommy was hot trash.	Joke
S05	E18	285	but you are coming on way too strong	Criticize
S05	E15	491	hey! just coming by to say hey.	Greet
S05	E19	429	i'll make sure to get the rest of those boxes.	Leave
S05	E17	82	no, no, it's- it's fine, it's fine.	Comfort
S05	E12	281	but i can't forgive myself for leaving you for it.	Apologise
S05	E09	196	i'm already three orders behind!	Complain
S06	E04	164	sorry, i've just been feeling a little down lately.	Apologise
S05	E17	397	i probably should've led with that, but you just kept talking and talking about how great you're doing.	Complain
S04	E12	156	this place is crawling with raccoons.	Complain
S04	E01	194	hey.	Greet
S05	E12	447	yeah.	Agree
S04	E08	335	oh, yes, thank you.	Thank
S05	E17	292	yeah. yeah, i would say that.	Agree
S06	E10	26	carol, you can probably just go start your shift now.	Inform
S05	E17	591	sucks.	Complain
S05	E14	76	so how's your toast coming?	Care
S05	E11	401	well, it affects my work.	Complain
S05	E20	417	how you doing?	Care
S05	E18	279	sorry i'm being so insensitive.	Apologise
S05	E16	481	i just had a really hard year.	Complain
S05	E02	17	no, those are yesterday's donuts.	Oppose
S04	E10	506	the guy's a monster.	Complain
S05	E08	304	mateo, give him his gift card.	Arrange
S04	E08	50	corporate is asking us to run everybody through e-verify, and there's a bit of a problem.	Inform
S05	E09	134	totally. sounds great.	Praise
S04	E04	309	hey, we have a problem.	Inform
S06	E06	42	no, ken, that's my car. that's the managers spot.	Oppose
S05	E08	230	foul on the play!	Criticize
S05	E07	194	please gather in the break room	Inform
S05	E19	165	let's not use the word  crazy.	Prevent
S04	E11	416	then they shouldn't have started talking trash about us.	Complain
S05	E08	500	we should just take it from the top.	Advise
S05	E06	103	hey, man, don't touch my tummy!	Prevent
S05	E21	143	thank you for coming.	Thank
S06	E10	436	hannah, can you update the sim card on the robot?	Ask for help
S06	E05	388	and here's the guy we have to thank.	Introduce
S05	E15	470	i better go tell her.	Leave
S06	E06	575	oh, hey, guys, i don't know if you heard, but sandra's cat died yesterday	Inform
S04	E02	272	that's a great idea. oh, my--	Praise
S04	E11	5	close. they're supercloud step trackers.	Inform
S06	E04	532	i think jerry should have ended up with carol!	Advise
S06	E04	577	it looked kind of like an inside-out otter.	Joke
S05	E09	571	please, i should be thanking you.	Thank
S04	E14	277	and he's going to be taking over for glenn as manager.	Inform
S04	E10	476	i did, that was awesome.	Praise
S05	E16	551	sorry, i meant to say that i also have	Apologise
S04	E05	487	i got a meeting--party.	Leave
S04	E17	113	connie, i love that dress.	Praise
S05	E12	332	fast as lightning, but sharper.	Flaunt
S04	E03	292	jonah and amy are at each other's throats.	Inform
